ID,District,Neighborhood,PropertyType,CancellationPolicy,Accommodates,RoomType,Bathrooms,Bedrooms,CleaningFee,Latitude,Longitude,ReviewRating
2858010,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.80014132864043,-73.95188154702069,95.0
10550240,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,17.0,40.82441988383889,-73.95347372571118,83.0
9794364,Manhattan,Upper West Side,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.800004345750985,-73.96404280954116,92.0
15234771,Manhattan,Lower East Side,Apartment,strict,3,Entire home/apt,1.0,1.0,50.0,40.72194969020864,-73.98698208277392,95.0
7967942,Manhattan,Chelsea,Apartment,strict,5,Entire home/apt,1.5,1.0,63.82763650662635,40.74051633096987,-74.0042277978736,100.0
14842361,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.76322777460052,-73.99105684809297,100.0
9887326,Manhattan,Upper West Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.79961086059271,-73.9665351720906,90.0
7774422,Manhattan,Lower East Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.720034416420006,-73.9852719961041,90.0
15132812,Manhattan,Murray Hill,Apartment,strict,2,Entire home/apt,1.0,0.0,20.0,40.746695854574774,-73.97453508476029,100.0
17496222,Manhattan,Harlem,House,strict,3,Private room,1.0,0.0,35.0,40.80748757730722,-73.95412902019261,100.0
4194010,Manhattan,Inwood,Apartment,flexible,2,Entire home/apt,1.0,1.0,10.0,40.864958664726146,-73.92620365557168,97.0
15782901,Manhattan,Greenwich Village,Loft,strict,9,Entire home/apt,1.0,3.0,175.0,40.736364191563744,-73.99522163158869,98.0
10710046,Manhattan,Washington Heights,Apartment,strict,2,Private room,1.0,1.0,25.0,40.85448829001429,-73.93390725330205,95.0
13488121,Manhattan,Gramercy,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.73717589431649,-73.9810210052707,80.0
14690331,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.733164132307856,-74.00782117578328,98.0
682155,Manhattan,East Harlem,Apartment,strict,1,Private room,1.0,1.0,35.0,40.79416536634381,-73.9510091744027,95.0
13278590,Manhattan,Upper East Side,Apartment,strict,3,Entire home/apt,1.0,0.0,63.82763650662635,40.771016980041324,-73.9510161241465,95.0
13065356,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,0.0,80.0,40.735638478308225,-73.99823433317462,94.0
13545733,Manhattan,Inwood,Apartment,strict,2,Private room,1.0,1.0,15.0,40.86182203738877,-73.9308776188024,100.0
16443043,Manhattan,Washington Heights,Apartment,strict,6,Entire home/apt,1.0,1.0,100.0,40.83748391248546,-73.94044421642566,95.0
9715973,Manhattan,Kips Bay,Apartment,moderate,4,Entire home/apt,1.0,0.0,50.0,40.74285066204765,-73.97467993424308,100.0
9758291,Manhattan,Kips Bay,Apartment,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.743028498773434,-73.97825660637672,100.0
9477214,Brooklyn,Greenpoint,Apartment,moderate,2,Entire home/apt,1.0,0.0,50.0,40.72069042226627,-73.95453291860767,97.0
9396442,Manhattan,Upper West Side,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.77772018287296,-73.98513928928122,98.0
17360353,Manhattan,Chelsea,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.745599823031746,-74.00107482240689,100.0
17951818,Manhattan,Hell's Kitchen,Apartment,strict,2,Shared room,1.0,1.0,63.82763650662635,40.76162482259,-73.99225651348625,67.0
44288,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,25.0,40.73836688478821,-74.00275744321517,95.0
10313703,Manhattan,Flatiron District,Apartment,strict,7,Entire home/apt,2.0,3.0,200.0,40.74139644549817,-73.99141772464323,91.0
15630557,Manhattan,East Harlem,Guesthouse,strict,1,Shared room,1.0,1.0,20.0,40.79582026266775,-73.94798827671077,82.0
13899190,Manhattan,East Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,40.0,40.72611253958867,-73.97904743640774,87.0
16962275,Manhattan,East Harlem,House,moderate,2,Private room,1.5,1.0,20.0,40.80085839454368,-73.93921646099915,96.0
4812531,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,0.0,100.0,40.72636870707597,-73.98707130585358,95.0
15223519,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,25.0,40.72635764629525,-73.97780393261944,100.0
977870,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.800142090553024,-73.96370334530707,87.0
7410868,Manhattan,Lower East Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.71546436034673,-73.98959961258471,93.0
13166877,Manhattan,SoHo,Apartment,strict,2,Private room,1.0,1.0,40.0,40.722644903197406,-74.00188349884729,91.0
13748851,Manhattan,East Village,Apartment,flexible,2,Entire home/apt,1.0,0.0,30.0,40.727775718747466,-73.98335357970659,100.0
768797,Manhattan,Upper West Side,Apartment,strict,6,Entire home/apt,1.5,2.0,89.0,40.794396178728725,-73.97020475888577,96.0
15437413,Manhattan,Upper West Side,Apartment,strict,3,Entire home/apt,1.0,1.0,79.0,40.78152194328517,-73.97249196721856,100.0
8906840,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,37.0,40.71053825045403,-73.9884065102018,89.0
7664343,Manhattan,East Village,Apartment,moderate,4,Entire home/apt,1.0,2.0,100.0,40.72399394632861,-73.98869228704469,90.0
13972668,Manhattan,Washington Heights,Apartment,strict,2,Private room,1.0,1.0,5.0,40.84273930031557,-73.94043022975401,80.0
6990,Manhattan,East Harlem,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.78962413372014,-73.94802016385479,97.0
526923,Manhattan,Flatiron District,Apartment,strict,2,Entire home/apt,1.0,1.0,175.0,40.74128680725615,-73.98373656946951,96.0
13006777,Manhattan,Morningside Heights,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.8047907513656,-73.96490172099102,94.0
6614663,Manhattan,Midtown,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.75251716135365,-73.98715353599931,93.0
15929625,Manhattan,Gramercy,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.73337561580903,-73.98535436836114,75.0
1367775,Manhattan,Roosevelt Island,Apartment,strict,1,Private room,1.0,1.0,63.82763650662635,40.76174649582889,-73.95011889203795,100.0
13465896,Manhattan,Harlem,Townhouse,strict,4,Entire home/apt,1.0,2.0,25.0,40.8233530267465,-73.9511058378972,83.0
4121173,Manhattan,Financial District,Apartment,strict,3,Entire home/apt,1.0,1.0,45.0,40.704991814896616,-74.00818582250794,90.0
875036,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.73768082949149,-74.00602545495651,97.0
16000922,Manhattan,Hell's Kitchen,Apartment,strict,3,Entire home/apt,1.0,1.0,79.0,40.75848880380476,-73.9952514643593,92.0
17092797,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,1.0,2.0,50.0,40.761951803598315,-73.98998043259547,94.0
8517234,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,0.0,90.0,40.72223765821738,-73.98405877822863,91.0
9904730,Manhattan,Morningside Heights,Apartment,strict,4,Entire home/apt,1.0,1.0,33.0,40.81644719013864,-73.96088811059326,100.0
8539093,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,65.0,40.72373991252118,-73.98354641471838,100.0
5550377,Manhattan,East Village,Apartment,moderate,2,Entire home/apt,1.0,1.0,40.0,40.7268133044495,-73.97993914435618,97.0
9898485,Manhattan,Harlem,Apartment,strict,3,Private room,1.0,1.0,35.0,40.818136696909626,-73.94458598882358,98.0
9478196,Manhattan,West Village,Apartment,moderate,5,Entire home/apt,1.0,1.0,63.82763650662635,40.73430625191056,-74.0063458896454,87.0
13059666,Manhattan,East Village,Townhouse,strict,8,Entire home/apt,2.0,3.0,150.0,40.72473415134816,-73.98943034383062,80.0
6436292,Manhattan,East Village,Apartment,moderate,2,Entire home/apt,1.0,1.0,50.0,40.72434560947142,-73.97760711795681,95.0
15463202,Manhattan,Kips Bay,Apartment,strict,2,Entire home/apt,1.0,0.0,69.0,40.74189402086717,-73.98075626793674,90.0
7676145,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.80516227796495,-73.94949950014836,98.0
8740241,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.76296529334787,-73.99125393554067,95.0
14943439,Manhattan,Hell's Kitchen,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.76522549255379,-73.98951951634861,40.0
530184,Manhattan,Upper West Side,Apartment,strict,1,Private room,1.0,1.0,50.0,40.79963685991292,-73.96973852338614,90.0
3710162,Manhattan,Nolita,Apartment,strict,2,Private room,1.0,1.0,40.0,40.72171061996559,-73.99574580914417,95.0
4558050,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,50.0,40.828239551852604,-73.946123071454,99.0
10020717,Manhattan,Midtown,Loft,strict,5,Entire home/apt,2.0,1.0,100.0,40.745082898652036,-73.98384224805787,91.0
12358923,Manhattan,Kips Bay,Apartment,strict,8,Entire home/apt,2.0,3.0,100.0,40.74146422510899,-73.98071071814108,90.0
5605209,Manhattan,Chinatown,Apartment,strict,2,Private room,1.0,1.0,25.0,40.717501959978435,-73.99264326688765,87.0
6854242,Manhattan,Harlem,Apartment,strict,4,Private room,1.0,1.0,40.0,40.826929975627024,-73.94961416975339,89.0
13357693,Manhattan,East Village,Apartment,strict,4,Entire home/apt,1.0,0.0,80.0,40.72609131228013,-73.98871172668416,100.0
17602108,Manhattan,East Village,Apartment,strict,3,Entire home/apt,1.0,0.0,125.0,40.728043876404904,-73.98665440622672,100.0
15112128,Manhattan,Harlem,Apartment,flexible,4,Entire home/apt,1.0,1.0,50.0,40.82657238045051,-73.9441763690495,92.0
918049,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,1.0,80.0,40.73949055469641,-73.9948273022672,91.0
152980,Manhattan,Inwood,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.86853448566463,-73.92376202692074,94.0
4243458,Manhattan,Upper West Side,Apartment,strict,4,Private room,1.0,1.0,63.82763650662635,40.797086802740324,-73.96309047921484,89.0
13476104,Manhattan,Harlem,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.81621438741081,-73.93640030174038,100.0
594036,Manhattan,West Village,Apartment,strict,4,Entire home/apt,2.0,2.0,63.82763650662635,40.73412735568799,-74.00465128713927,100.0
3709294,Manhattan,Harlem,Apartment,strict,3,Entire home/apt,1.0,0.0,95.0,40.80577490454698,-73.94964058003977,84.0
13446124,Manhattan,Morningside Heights,Apartment,moderate,2,Private room,1.0,2.0,63.82763650662635,40.8135337831797,-73.95878212565964,90.0
5175054,Manhattan,Hell's Kitchen,Apartment,moderate,3,Entire home/apt,1.0,1.0,45.0,40.760635387290726,-73.99112136071412,97.0
16663157,Manhattan,Midtown,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.750227993555434,-73.9869165291244,76.0
627505,Manhattan,Upper West Side,Apartment,strict,7,Entire home/apt,1.0,2.0,75.0,40.79149417536782,-73.97204458400032,87.0
320489,Manhattan,East Village,Apartment,strict,5,Entire home/apt,1.0,2.0,50.0,40.724562400096616,-73.98325627503804,96.0
9955725,Manhattan,Greenwich Village,Apartment,strict,6,Entire home/apt,1.0,2.0,60.0,40.73117309305774,-73.99774837076104,95.0
12365940,Manhattan,Chelsea,Apartment,strict,6,Entire home/apt,1.0,0.0,99.0,40.74010962397676,-73.99984508802676,88.0
612936,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.0,1.0,50.0,40.791963807807115,-73.97064658498005,93.0
17987139,Manhattan,Morningside Heights,Apartment,flexible,1,Private room,1.0,3.0,63.82763650662635,40.814014313883135,-73.96153512173899,100.0
14916849,Manhattan,East Harlem,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.79588161529043,-73.93270056668989,96.0
17149175,Manhattan,Hell's Kitchen,Apartment,strict,4,Entire home/apt,1.0,0.0,125.0,40.76453426985249,-73.98497108152516,80.0
6277470,Manhattan,Upper East Side,Apartment,flexible,2,Private room,1.5,1.0,63.82763650662635,40.78202229784893,-73.94718928426632,94.0
7367039,Manhattan,Financial District,Apartment,flexible,4,Entire home/apt,1.0,2.0,75.0,40.70779946999939,-74.00914273182822,90.0
16074023,Manhattan,Washington Heights,Apartment,strict,7,Entire home/apt,1.0,2.0,100.0,40.84160785962786,-73.93678709427499,94.0
12562649,Manhattan,East Village,Apartment,strict,3,Entire home/apt,1.0,1.0,150.0,40.72536527505135,-73.99176845861206,100.0
3247291,Manhattan,Harlem,Townhouse,moderate,2,Private room,1.5,1.0,20.0,40.811976171208244,-73.94369541688229,100.0
12855469,Manhattan,Upper East Side,Apartment,moderate,3,Entire home/apt,1.0,0.0,75.0,40.781472174089814,-73.95283583175885,97.0
2417895,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.828682985828976,-73.94380731736744,93.0
3629381,Manhattan,Upper East Side,Apartment,moderate,3,Entire home/apt,1.0,1.0,75.0,40.772415211655996,-73.9621191824238,90.0
7749818,Manhattan,Harlem,Apartment,strict,2,Private room,2.0,1.0,50.0,40.82311685367002,-73.94539018786719,90.0
8680648,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,49.0,40.78620449679311,-73.95159243188215,91.0
12544605,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,95.0,40.73067586256265,-73.9868110951475,94.0
562098,Manhattan,Harlem,Apartment,strict,2,Private room,2.0,1.0,25.0,40.80715090679578,-73.9524403939841,94.0
3581153,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.74766706751323,-73.99393194454704,98.0
13262082,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.72953913885055,-73.98842473806666,100.0
5729118,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,85.0,40.775556814605295,-73.98415527947033,99.0
11801151,Manhattan,Kips Bay,Apartment,flexible,3,Private room,1.0,1.0,85.0,40.741045011789176,-73.97981466968125,93.0
16188113,Manhattan,Midtown,Apartment,moderate,2,Entire home/apt,1.0,0.0,38.0,40.751393411025155,-73.97145443864908,90.0
15983702,Manhattan,Midtown,Apartment,strict,9,Entire home/apt,1.0,3.0,150.0,40.75325528097992,-73.96569486426482,96.0
15084368,Manhattan,Midtown,Apartment,moderate,2,Entire home/apt,1.0,1.0,75.0,40.75571938466621,-73.96905846902669,100.0
13561873,Manhattan,Lower East Side,Apartment,strict,5,Entire home/apt,1.0,1.0,125.0,40.722756401306384,-73.98848803941509,93.0
15059051,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,63.82763650662635,40.77516305329953,-73.95511877291588,100.0
13767230,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,15.0,40.82545011201768,-73.95002468033556,100.0
4276762,Manhattan,Harlem,House,strict,10,Entire home/apt,3.5,5.0,185.0,40.830482923504526,-73.94370029987823,99.0
5055704,Manhattan,Lower East Side,Apartment,moderate,1,Shared room,1.0,1.0,50.0,40.72027338032372,-73.98535237458348,98.0
15261353,Manhattan,Kips Bay,Apartment,strict,3,Entire home/apt,1.0,0.0,15.0,40.745327632096014,-73.97720170738198,100.0
12888131,Manhattan,Harlem,Apartment,strict,3,Entire home/apt,1.0,2.0,50.0,40.81313119402105,-73.95140617955677,90.0
3362649,Manhattan,Chelsea,Apartment,moderate,2,Entire home/apt,1.0,0.0,100.0,40.74171402265512,-74.00061681922539,97.0
1334633,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.738960855610316,-74.00522448720842,90.0
9543593,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,2.0,63.82763650662635,40.74056641421075,-73.99889586486877,96.0
6128576,Manhattan,Harlem,Apartment,strict,2,Entire home/apt,1.0,0.0,30.0,40.81469131027232,-73.93985156600111,93.0
13192268,Manhattan,Kips Bay,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.74162996935548,-73.9759528016228,100.0
320700,Manhattan,Hell's Kitchen,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.7682452159944,-73.9892753063878,97.0
12082561,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,2.0,100.0,40.74976227784129,-73.99693743658169,88.0
2634963,Manhattan,Harlem,Apartment,moderate,5,Entire home/apt,1.5,3.0,90.0,40.800286001809695,-73.95361963389715,80.0
10886453,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.81004013298036,-73.95187220135547,80.0
15675274,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,75.0,40.77539950443466,-73.95235673323414,100.0
17515321,Manhattan,Harlem,Apartment,strict,3,Private room,1.0,1.0,30.0,40.809355543198684,-73.9525721703684,100.0
10358712,Manhattan,Washington Heights,Apartment,strict,1,Private room,1.0,1.0,29.0,40.83495537049141,-73.94394528789212,76.0
4330251,Manhattan,Upper West Side,Apartment,strict,6,Entire home/apt,1.0,2.0,100.0,40.79092774062896,-73.96678096937706,98.0
9695552,Manhattan,Morningside Heights,Apartment,strict,4,Entire home/apt,1.0,1.0,50.0,40.804622384802286,-73.96074117657325,95.0
16054869,Manhattan,Murray Hill,Apartment,moderate,4,Entire home/apt,1.0,1.0,100.0,40.74653524426381,-73.97489877766095,100.0
15409913,Manhattan,Greenwich Village,Apartment,strict,12,Entire home/apt,2.0,3.0,250.0,40.72877523420353,-73.99838029133909,100.0
861689,Manhattan,West Village,Apartment,moderate,2,Entire home/apt,1.0,1.0,60.0,40.73535051684167,-74.00503069482899,98.0
11567121,Manhattan,West Village,Apartment,moderate,2,Entire home/apt,1.0,0.0,60.0,40.72982609901078,-74.00556612571451,100.0
7949889,Manhattan,Midtown,Apartment,moderate,1,Shared room,1.0,1.0,5.0,40.75991695410621,-73.96836683651424,98.0
3543227,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.82192773873953,-73.94498879898043,94.0
8925731,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,1.0,2.0,200.0,40.760053096644214,-73.9887134045053,97.0
4085104,Manhattan,Nolita,Apartment,strict,2,Entire home/apt,1.0,1.0,60.0,40.72104942311943,-73.99532731172322,91.0
14010252,Manhattan,East Village,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.723794967802895,-73.9822387887507,86.0
13541941,Manhattan,East Harlem,Apartment,moderate,4,Entire home/apt,1.0,2.0,63.82763650662635,40.792802669182684,-73.93936826014391,95.0
3455410,Manhattan,West Village,Apartment,strict,4,Entire home/apt,1.0,1.0,55.0,40.73505603742447,-73.99976777777593,89.0
8553166,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,50.0,40.79251852594432,-73.97166170817407,90.0
8581716,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,50.0,40.769973753465045,-73.99040357226443,93.0
10837866,Manhattan,Chinatown,Apartment,strict,2,Entire home/apt,1.0,1.0,8.0,40.71362620821772,-73.99070202111635,95.0
8628309,Manhattan,Financial District,Apartment,strict,6,Entire home/apt,1.0,2.0,100.0,40.708378098333114,-74.00880171517417,95.0
4854417,Manhattan,Upper West Side,Apartment,strict,6,Entire home/apt,1.0,3.0,90.0,40.79655577873158,-73.96237931281561,90.0
4023422,Manhattan,Chinatown,Apartment,moderate,2,Private room,1.0,1.0,10.0,40.71400644493717,-73.99360810452711,84.0
12056684,Manhattan,Harlem,Apartment,moderate,2,Entire home/apt,1.0,2.0,63.82763650662635,40.809701141434495,-73.94256019318621,95.0
8956039,Manhattan,Upper West Side,Apartment,moderate,3,Private room,1.0,1.0,50.0,40.770159019936244,-73.98749899490345,100.0
13788229,Manhattan,Chelsea,Apartment,flexible,2,Private room,1.0,1.0,30.0,40.740049649355534,-74.00237196810816,100.0
631134,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.737945821329404,-73.99645078003509,99.0
1975069,Manhattan,Greenwich Village,Apartment,flexible,2,Private room,1.0,1.0,10.0,40.72795634807093,-73.99760737505629,72.0
1279073,Manhattan,Upper West Side,Apartment,flexible,6,Entire home/apt,2.0,2.0,63.82763650662635,40.77446305168352,-73.98812961618434,100.0
16320520,Manhattan,East Harlem,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.7914171994425,-73.93979945202895,93.0
16986251,Manhattan,West Village,Apartment,strict,8,Entire home/apt,4.0,3.0,200.0,40.734458208599385,-74.0002111857162,87.0
11478813,Manhattan,Flatiron District,Apartment,strict,8,Entire home/apt,2.0,3.0,63.82763650662635,40.73994071517196,-73.99004566459944,83.0
11370047,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.80739041005562,-73.93936585226379,90.0
12976191,Manhattan,Midtown,Apartment,strict,6,Entire home/apt,1.0,1.0,20.0,40.75143973714954,-73.98507900777342,94.0
9431369,Manhattan,East Village,Townhouse,strict,8,Entire home/apt,2.0,3.0,150.0,40.72338076694209,-73.98793755425105,80.0
7480229,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,40.0,40.825132350416716,-73.94836908727399,95.0
5326414,Manhattan,Nolita,Apartment,strict,5,Entire home/apt,2.0,3.0,100.0,40.72063861467827,-73.99671880052938,90.0
10100121,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,1.0,125.0,40.7420103482277,-74.0032486844783,99.0
4611203,Manhattan,East Harlem,Apartment,flexible,4,Entire home/apt,1.0,1.0,63.82763650662635,40.79037616841366,-73.94411546938531,80.0
6101104,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,50.0,40.77525912505004,-73.95074658026736,95.0
773993,Manhattan,Upper East Side,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.770322950572144,-73.95331237025553,94.0
5727093,Brooklyn,Williamsburg,Loft,flexible,2,Private room,1.0,1.0,63.82763650662635,40.70505821022062,-73.9320109237323,100.0
13309188,Manhattan,Roosevelt Island,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.76719642882783,-73.94551580276874,80.0
14714093,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,25.0,40.82315088126278,-73.93725872606608,99.0
15769652,Manhattan,Chelsea,House,strict,12,Entire home/apt,1.5,4.0,189.0,40.74406721561561,-73.99365587601656,95.0
3789685,Manhattan,East Harlem,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.79705254307608,-73.94757830086803,89.0
15532958,Manhattan,West Village,Townhouse,moderate,2,Entire home/apt,1.0,1.0,80.0,40.7320866085547,-74.0066373544195,100.0
13709262,Manhattan,Harlem,Apartment,flexible,2,Private room,1.5,1.0,10.0,40.822249365847576,-73.93800491486536,87.0
3978543,Manhattan,Harlem,House,moderate,4,Entire home/apt,1.5,1.0,60.0,40.80580842839025,-73.94556731106205,97.0
4197904,Manhattan,Washington Heights,Apartment,moderate,6,Entire home/apt,1.0,2.0,50.0,40.85421608101324,-73.92882260243105,85.0
4746363,Manhattan,Harlem,Apartment,strict,10,Entire home/apt,1.5,4.0,150.0,40.81369745125377,-73.95012890221919,82.0
2185668,Manhattan,Chelsea,Apartment,strict,1,Private room,1.0,1.0,63.82763650662635,40.741062346366334,-74.00262292658255,100.0
17284246,Manhattan,Lower East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,85.0,40.71829682459567,-73.98749834256441,83.0
14408309,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,25.0,40.76230806387858,-73.99411624304376,87.0
17633820,Manhattan,Greenwich Village,Apartment,strict,4,Entire home/apt,1.0,2.0,45.0,40.729563477768394,-73.99979100139376,100.0
13996328,Manhattan,Hell's Kitchen,Apartment,strict,3,Entire home/apt,1.0,1.0,95.0,40.75778613666283,-73.99998197828305,100.0
14403222,Manhattan,East Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.72345964106011,-73.99032897677634,100.0
17826986,Manhattan,Midtown,Apartment,strict,3,Entire home/apt,1.0,1.0,75.0,40.74508544955057,-73.98254199833583,100.0
14916950,Manhattan,NoHo,Apartment,strict,4,Entire home/apt,1.5,2.0,80.0,40.7285034003227,-73.99355298951862,100.0
9429015,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.0,1.0,75.0,40.78198217714738,-73.97803125270715,95.0
2030001,Manhattan,Nolita,Apartment,strict,2,Entire home/apt,1.5,1.0,275.0,40.723668129124924,-73.99349635774558,96.0
6866419,Manhattan,East Harlem,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.79136211113523,-73.94963591968566,73.0
14291973,Manhattan,Inwood,Apartment,moderate,3,Entire home/apt,1.0,1.0,25.0,40.861942272905566,-73.92625191965747,93.0
2320028,Manhattan,East Harlem,Apartment,strict,3,Private room,1.0,1.0,30.0,40.790326086290676,-73.94715355392479,98.0
4288483,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,50.0,40.76431213304582,-73.99400478747339,75.0
9910133,Manhattan,Midtown,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.74149579459355,-73.98354180337988,100.0
174563,Manhattan,East Village,Condominium,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.72443889960968,-73.98602885911555,95.0
13026702,Manhattan,Lower East Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.720329133530655,-73.98766605196269,100.0
12664893,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.80990529598157,-73.94272959113252,95.0
8085549,Manhattan,Hell's Kitchen,Apartment,strict,3,Entire home/apt,1.0,0.0,63.82763650662635,40.762574388729924,-73.98730151757644,96.0
74821,Manhattan,Harlem,Apartment,strict,5,Entire home/apt,1.0,2.0,100.0,40.80647890590262,-73.94869558557414,94.0
4098642,Manhattan,Kips Bay,Apartment,strict,8,Entire home/apt,1.5,4.0,150.0,40.74146334753728,-73.97658507615711,79.0
15984213,Manhattan,Midtown,Apartment,moderate,1,Shared room,1.0,1.0,10.0,40.75349742394524,-73.97370344217127,100.0
67208,Manhattan,East Village,Apartment,strict,4,Private room,1.0,2.0,63.82763650662635,40.731333246240865,-73.98773740366651,96.0
10967698,Manhattan,Upper East Side,Apartment,flexible,2,Private room,1.0,1.0,30.0,40.774644770030655,-73.95582851044726,90.0
13670094,Manhattan,East Harlem,Apartment,flexible,3,Entire home/apt,1.0,1.0,25.0,40.79878425160672,-73.94495345143062,92.0
13797545,Manhattan,Lower East Side,Apartment,moderate,2,Private room,1.0,1.0,60.0,40.7214861948839,-73.9881788529336,95.0
15037036,Manhattan,Upper West Side,Apartment,strict,6,Entire home/apt,1.0,2.0,120.0,40.77253378548463,-73.9800119778067,100.0
3309761,Manhattan,Morningside Heights,Apartment,flexible,2,Private room,1.0,1.0,25.0,40.80588555600116,-73.95857915752241,87.0
11123996,Manhattan,Gramercy,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.73427270495407,-73.98455890080791,100.0
15841588,Manhattan,Upper East Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.77621196862026,-73.95354542998908,89.0
4013339,Manhattan,Little Italy,Apartment,moderate,2,Private room,1.0,1.0,58.0,40.72022907774516,-73.9969339171848,97.0
